file_size,num_sections,entry_point_offset,image_base,has_debug,has_signature,dll_characteristics,avg_section_entropy,max_section_entropy,section_size_variance,num_executable_sections,num_writable_sections,num_imports,num_suspicious_imports,num_unique_dlls,uses_crypto_api,uses_network_api,uses_process_api,uses_registry_api,num_urls,num_ips,num_registry_keys,num_file_paths,avg_string_length,num_printable_strings,polymorphic_score,obfuscation_level,code_mutation_rate,api_call_frequency,memory_allocation_pattern,packet_entropy,connection_attempts,c2_similarity_score,label
0.0474626476583079,-1.0,-0.335984249928762,-0.048681592176766014,1.0,0.0,-1.0522648083623694,-0.393885008364507,-0.1478160151439585,-0.5841584158415841,0.0,-0.5,-0.4393939393939394,-1.0,-0.5,1.0,0.0,0.0,0.0,0.16666666666666666,-0.3333333333333333,-0.9411764705882353,-0.34782608695652173,1.0948650849130386,1.075946933282061,0.32146065875629765,-0.4140477727590737,-0.042507208472263455,-0.9033634216942036,-0.7675157441932693,-0.6056416217926143,0.0,-0.39424078266508683,0
0.005896305802915997,-0.5,-0.9759863223065565,0.008319211858698711,1.0,0.0,-1.0452961672473868,-0.5309401586458897,-0.5369571316593681,-0.5544554455445545,0.0,-0.5,0.5075757575757576,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,0.47058823529411764,0.8260869565217391,-0.33385369483516786,-0.25918092674485677,-0.14172794645904216,-0.25475595251619687,0.07163408108870768,-0.7081717993058444,-0.27251676311456735,0.33749351504008174,0.3333333333333333,0.09668511211245316,0
0.15387188121733325,-0.5,-0.49718933761624745,0.963945128391966,0.0,0.0,-0.5296167247386759,-0.49163336406599195,-0.34952026074639836,0.39603960396039606,0.0,0.0,-0.7272727272727273,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,0.7058823529411765,-0.6956521739130435,-0.43051722048239804,0.9882714862526437,0.2612213932309979,-0.43027393394611535,-0.020250310518655164,-0.4433198542305618,-0.5691828188646648,-1.093580556333725,-0.25,-0.35670864354545073,0
-0.2885873932355414,0.0,-0.5829080641400928,-0.04519459448703123,1.0,-1.0,-0.08362369337979095,-0.6384216268856525,-0.6816932204809057,0.27722772277227725,0.0,-0.5,0.6212121212121212,-0.6666666666666666,0.1,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.11764705882352941,0.5652173913043478,0.1442694157901459,-0.6779465487406268,0.9292652280130738,-0.3512878457838942,-0.4068153649317699,-0.2535609078824565,-0.02005230573254673,0.20788319043279146,0.3333333333333333,-0.2780333657128546,0
0.36610594586542416,-0.5,-0.19133227987462115,0.955842659521158,1.0,-1.0,0.46689895470383275,-0.5055882951156123,-0.5387557007887969,0.6237623762376238,0.0,-0.5,-0.2803030303030303,-0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.6086956521739131,0.2701517919630842,0.5533551240146126,-0.4549697514915994,0.6621276523141785,0.16066852327070472,-0.01175605036265448,-0.12219040008876086,-0.16009496431650316,0.4166666666666667,0.32021481523235723,0
-0.23502647715602257,1.0,0.038442608087454345,-0.042559978914509806,0.0,0.0,-0.8153310104529616,-0.6702524383820848,-0.7649295035696352,0.12871287128712872,-1.0,0.5,0.6212121212121212,-0.6666666666666666,-0.8,0.0,1.0,0.0,1.0,0.3333333333333333,-0.6666666666666666,-0.23529411764705882,1.0,1.4868614860376317,-0.7310132666794847,0.5415775584460891,0.30302935423464217,0.026008890855231833,-0.4683480690920613,-0.866680075172441,-1.6143425407181538,0.16666666666666666,0.4648328930054476,0
1.713730163618368,0.5,0.18742066678755537,0.005806403379240584,1.0,0.0,-0.26480836236933797,0.08469528244726554,0.10122887248460856,-0.5445544554455446,-1.0,0.5,0.8863636363636364,-0.3333333333333333,0.8,0.0,0.0,1.0,0.0,-0.3333333333333333,0.0,0.0,0.9130434782608695,-0.6117211718473157,0.25072101518938666,0.049564827003738876,-0.3079575968720837,0.054187239739875215,0.3799521012021703,-0.4729236806234908,-0.2872026024283933,0.16666666666666666,0.6857992110411691,0
2.579367728092427,0.0,-0.6286558039530606,0.005498437427621743,1.0,0.0,-0.7665505226480837,-0.2879341029753388,-0.34092349797207505,-0.6633663366336634,0.0,-0.5,-0.8409090909090909,0.0,0.2,0.0,1.0,1.0,0.0,-0.3333333333333333,-0.3333333333333333,0.6470588235294118,0.8695652173913043,0.059809052662403855,0.015766198807921555,0.07065475063615619,-0.45175679094164894,-0.3569266834904525,-0.3400955900594709,0.3657070067147011,-0.9050779254779782,-0.5,-0.3826213224750423,0
-0.1630984216836234,-0.5,0.05665362795637645,0.9644009357908238,1.0,0.0,-0.06968641114982578,0.9097628007866106,0.8928404648525247,-0.6831683168316832,0.0,0.0,-0.5757575757575758,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.5294117647058824,0.5217391304347826,-0.8926148802649021,-0.25072101518938666,-0.4722248755164929,-0.4714149394708907,-0.09541583201238517,0.07738577218699641,-0.30152328530963957,-0.5232392807429229,-0.16666666666666666,-0.29252366198053187,0
0.6204205692481118,0.5,-0.4281532523379012,0.002861786374909642,1.0,0.0,0.45993031358885017,-0.5162419351340979,-0.5373018162276861,-0.039603960396039604,-1.0,-0.5,0.5909090909090909,0.0,0.4,0.0,0.0,0.0,1.0,0.3333333333333333,-0.6666666666666666,-0.29411764705882354,1.1304347826086956,-0.1979548111513189,1.1047875408575274,-0.07212308233840228,0.24874680631182083,0.5626827878138293,-0.027975437789771008,-0.46832124073837705,0.2128559853471142,-0.8333333333333334,-0.15119715098885067,0
-0.2769530572986569,0.0,-0.1223220993187058,0.9615443462024773,1.0,0.0,0.32752613240418116,-0.9103207438938535,-0.9804060142457331,0.5247524752475248,0.0,-0.5,0.8712121212121212,0.0,0.6,0.0,0.0,1.0,0.0,-0.3333333333333333,-0.6666666666666666,0.058823529411764705,-0.782608695652174,-0.44339771312629067,1.0859450105748893,-0.4313741478342778,0.22217843744559104,-0.39425789237697,-0.002040376993894042,-0.9239289266154441,0.14887023226976373,-0.5,0.2618162892933916,0
-0.31908804567506366,-0.5,-0.43224619848198326,0.9664417604574973,0.0,0.0,-0.8222996515679443,0.07998534958044555,0.09997709258191219,0.039603960396039604,0.0,0.0,-0.9166666666666666,0.0,0.2,0.0,1.0,0.0,0.0,-0.8333333333333334,0.6666666666666666,0.058823529411764705,0.5217391304347826,0.4693851912761841,0.8575273985771967,0.32411609009777487,-0.46476619961277055,-0.28607026801170815,-0.3390094861073433,-0.13378280443030646,0.8439818519402456,-0.75,-0.29019962521500653,0
